id,project_is_approved
p233245,0.92919195
p096795,0.9535682
p236235,0.9017882
p233680,0.8750948
p171879,0.8878454
p016071,0.901137
p099906,0.9664216
p200236,0.8912387
p129452,0.90141654
p186652,0.9276508
p257992,0.9267107
p055177,0.88308954
p069502,0.64380765
p099455,0.46021804
p226195,0.88650906
p048432,0.97880864
p028074,0.94191986
p188220,0.87633884
p213507,0.9211601
p006068,0.91590977
p124112,0.95016116
p190450,0.9653951
p180156,0.92001486
p025868,0.74142426
p134875,0.915035
p169259,0.6812742
p124445,0.92911494
p090153,0.97668546
p086796,0.91456497
p101412,0.9457678
p249795,0.859936
p185278,0.91873085
p052706,0.93235844
p118380,0.9229726
p258109,0.95411235
p033638,0.8985489
p190269,0.907059
p166424,0.966824
p128851,0.92634857
p059448,0.8873092
p020036,0.77859247
p241422,0.9511036
p155492,0.855767
p062100,0.6918919
p159786,0.8527454
p144841,0.9655746
p085470,0.94193375
p130095,0.62657195
p047018,0.8904554
p016587,0.9179243
p087209,0.8909658
p188130,0.89231473
p101731,0.9161471
p232762,0.97537315
p167483,0.8118953
p076351,0.74754316
p185000,0.96694505
p101086,0.8242079
p026220,0.79124105
p028685,0.78065985
p069530,0.90993655
p056829,0.8385983
p047088,0.8444328
p134783,0.81214064
p033569,0.8994551
p066632,0.7827289
p249875,0.93009055
p246378,0.8902401
p088359,0.8333641
p068216,0.9118848
p132793,0.9090457
p012075,0.9855619
p034160,0.9646287
p164095,0.7254597
p101374,0.8850939
p179164,0.85647064
p144206,0.925675
p117651,0.9854758
p037059,0.97817904
p156849,0.95092875
p096892,0.9454489
p161212,0.5706761
p099186,0.911731
p124024,0.88449407
p200265,0.9284131
p034357,0.9668169
p177052,0.8145175
p127983,0.6504486
p257497,0.9658648
p017783,0.931498
p036670,0.965809
p187035,0.9537947
p251797,0.8823206
p081183,0.9552663
p211028,0.9269179
p197996,0.9584491
p175648,0.96119976
p069955,0.92460525
p126285,0.86215043
p073482,0.6010295
p021363,0.94344026
p018483,0.9076303
p120512,0.9835776
p224623,0.9696451
p046024,0.8552943
p128133,0.92154384
p111612,0.94730353
p216008,0.97839797
p250197,0.88884825
p038264,0.9584019
p037304,0.95946324
p233182,0.9172811
p187950,0.9946474
p194163,0.86680114
p123572,0.8801702
p213676,0.6170909
p242177,0.9630367
p228376,0.95785165
p098358,0.8457269
p208182,0.7972778
p192069,0.95486736
p125208,0.915017
p068618,0.7430991
p250399,0.9428216
p096146,0.9774317
p014072,0.9125819
p170811,0.85506046
p016865,0.6893948
p000502,0.9617692
p243659,0.9271128
p123641,0.9208417
p179222,0.9062239
p119669,0.95191896
p224232,0.945472
p113196,0.8789916
p197404,0.89728355
p040348,0.7854387
p220547,0.94507635
p152772,0.85510904
p227843,0.96370566
p243822,0.92058563
p042663,0.79087824
p103616,0.91478515
p119315,0.89887494
p112683,0.9273279
p134225,0.6227447
p178686,0.8174187
p104414,0.9443431
p196430,0.88759863
p121265,0.94334793
p002111,0.9324846
p048656,0.9137928
p100742,0.9341382
p240945,0.8789129
p196948,0.909
p161397,0.94957465
p085333,0.85696197
p051174,0.8892052
p226030,0.81130695
p200031,0.9528303
p099283,0.7264589
p012888,0.91113245
p213138,0.61076564
p259594,0.95799637
p169939,0.9286336
p189829,0.9345014
p180698,0.9046861
p041111,0.9039855
p108577,0.8615118
p024499,0.894027
p009156,0.97068465
p154797,0.9619106
p019957,0.91536427
p137043,0.9233662
p183936,0.97528493
p143641,0.91886544
p201920,0.5032381
p169193,0.8832758
p215466,0.94616425
p124527,0.8513291
p241030,0.93294656
p252968,0.8483892
p090991,0.96519923
p138331,0.9486404
p199355,0.9746026
p084300,0.9865617
p096238,0.89768064
p081530,0.83128846
p178898,0.9468771
p177763,0.94169104
p175360,0.9442525
p218759,0.98483896
p225010,0.9174208
p015130,0.8696661
p161752,0.8285332
p152538,0.962783
p237080,0.9638194
p199291,0.9453996
p136751,0.94788826
p108958,0.87921596
p110542,0.91161025
p043509,0.9701774
p251751,0.9349499
p241189,0.8870823
p194788,0.97200775
p175510,0.92775446
p113659,0.86831343
p038018,0.96005994
p109620,0.9758357
p198992,0.820163
p001237,0.91028607
p156569,0.8659889
p183302,0.86398876
p068100,0.92552596
p013384,0.91065645
p189300,0.7922693
p185448,0.9555515
p140668,0.8689177
p070387,0.71689075
p033345,0.8848517
p049875,0.9750378
